         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 targetconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:1(<module>)
        2    0.000    0.000    0.000    0.000 llvm_bindings.py:36(create_pass_manager_builder)
       18    0.000    0.000    0.000    0.000 core.py:997(__init__)
        1    0.000    0.000    0.000    0.000 table.py:37(Cell)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
      318    0.000    0.000    0.000    0.000 __init__.py:781(__iter__)
        1    0.000    0.000    0.000    0.000 representer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:4054(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 patches.py:2293(BoxStyle)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
       10    0.000    0.000    0.000    0.000 enum.py:1531(__or__)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1597(_make_netmask)
        1    0.000    0.000    0.000    0.000 targets.py:46(get_host_cpu_features)
        1    0.000    0.000    0.000    0.000 _legacy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _adapters.py:40(CompatibilityFiles)
       36    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        1    0.000    0.000    0.000    0.000 abstract.py:406(Literal)
        1    0.000    0.000    0.000    0.000 _mathtext_data.py:1(<module>)
       42    0.000    0.000    0.000    0.000 dataclasses.py:701(_is_type)
        6    0.000    0.000    0.000    0.000 pathlib.py:870(is_dir)
       43    0.000    0.000    0.000    0.000 enum.py:944(_check_for_existing_members_)
        7    0.000    0.000    0.000    0.000 typing.py:1699(_get_protocol_attrs)
        1    0.000    0.000    0.000    0.000 _adapters.py:19(Message)
        1    0.000    0.000    0.000    0.000 texmanager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 withcontexts.py:1(<module>)
      316    0.000    0.000    0.000    0.000 rcsetup.py:878(_convert_validator_spec)
      371    0.000    0.000    0.000    0.000 enum.py:807(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:1259(Arrow)
      170    0.000    0.000    0.000    0.000 colors.py:677(__init__)
      239    0.000    0.000    0.000    0.000 ffi.py:178(argtypes)
       18    0.000    0.000    0.000    0.000 values.py:52(wrap)
        1    0.000    0.000    0.000    0.000 backend_tools.py:29(Cursors)
        1    0.000    0.000    0.000    0.000 lines.py:216(Line2D)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
        1    0.000    0.000    0.000    0.000 callwrapper.py:1(<module>)
      391    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      244    0.000    0.000    0.000    0.000 <frozen os>:766(decode)
       11    0.000    0.000    0.000    0.000 functools.py:188(total_ordering)
        4    0.000    0.000    0.000    0.000 ast.py:56(literal_eval)
      160    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
       30    0.000    0.000    0.000    0.000 rcsetup.py:52(__init__)
      535    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 quoprimime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 streamplot.py:1(<module>)
       18    0.000    0.000    0.000    0.000 builder.py:30(wrap)
      460    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 offsetbox.py:1212(AnnotationBbox)
        4    0.000    0.000    0.000    0.000 dispatcher.py:244(__init__)
       44    0.000    0.000    0.000    0.000 core.py:3986(<genexpr>)
       13    0.000    0.000    0.000    0.000 extending.py:325(__init__)
      530    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1152(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:495(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 geo.py:344(MollweideTransform)
        8    0.000    0.000    0.000    0.000 functools.py:818(dispatch)
      354    0.000    0.000    0.000    0.000 typing.py:918(__eq__)
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
      948    0.000    0.000    0.000    0.000 inspect.py:3075(parameters)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:1949(Cursor)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1671(FigureCanvasBase)
        4    0.000    0.000    0.000    0.000 types.py:66(new_class)
        5    0.000    0.000    0.000    0.000 builtins.py:163(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:1245(__ror__)
        1    0.000    0.000    0.000    0.000 core.py:5412(Forward)
        1    0.000    0.000    0.000    0.000 version.py:36(_Version)
        1    0.000    0.000    0.000    0.000 widgets.py:3051(ToolHandles)
        1    0.000    0.000    0.000    0.000 patches.py:3807(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 calendar.py:58(Month)
       43    0.000    0.000    0.000    0.000 enum.py:376(__init__)
       15    0.000    0.000    0.000    0.000 rcsetup.py:85(_listify_validator)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__linux_x86_64-linux-gnu.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        8    0.000    0.000    0.000    0.000 core.py:4968(__init__)
        1    0.000    0.000    0.000    0.000 codegen.py:1220(_create_empty_module)
        1    0.000    0.000    0.000    0.000 polar.py:18(PolarTransform)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
      263    0.000    0.000    0.000    0.000 core.py:3767(<genexpr>)
      102    0.000    0.000    0.000    0.000 typing.py:1274(<genexpr>)
      126    0.000    0.000    0.000    0.000 inspect.py:2500(<lambda>)
       10    0.000    0.000    0.000    0.000 _functools.py:75(wrapper)
        6    0.000    0.000    0.000    0.000 pathlib.py:835(stat)
       51    0.000    0.000    0.000    0.000 colors.py:394(<genexpr>)
        2    0.000    0.000    0.000    0.000 targets.py:80(get_host_cpu_name)
       22    0.000    0.000    0.000    0.000 core.py:1013(reset_cache)
        1    0.000    0.000    0.000    0.000 transforms.py:211(BboxBase)
        1    0.000    0.000    0.000    0.000 packer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:2940(ToolLineHandles)
        4    0.000    0.000    0.000    0.000 _pep440.py:292(__init__)
      480    0.000    0.000    0.000    0.000 typing.py:760(<genexpr>)
        1    0.000    0.000    0.000    0.000 bezier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 static_getitem.py:1(<module>)
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
      154    0.000    0.000    0.000    0.000 core.py:790(preParse)
      183    0.000    0.000    0.000    0.000 typing.py:1576(_value_and_type_iter)
        1    0.000    0.000    0.000    0.000 cpu_options.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stencilparfor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cbook.py:539(_get_data_path)
        1    0.000    0.000    0.000    0.000 builtins.py:285(BitwiseShiftOperation)
        2    0.000    0.000    0.000    0.000 pathlib.py:164(select_from)
       34    0.000    0.000    0.000    0.000 contextlib.py:299(helper)
        2    0.000    0.000    0.000    0.000 targetconfig.py:92(__init__)
        2    0.000    0.000    0.000    0.000 core.py:3886(_setResultsName)
        1    0.000    0.000    0.000    0.000 image.py:1034(NonUniformImage)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1076(ArrayAnalysis)
      278    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
      593    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        1    0.000    0.000    0.000    0.000 patches.py:4394(ConnectionPatch)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.000    0.000 collections.py:1176(PolyCollection)
        1    0.000    0.000    0.000    0.000 targets.py:27(flatten)
        1    0.000    0.000    0.000    0.000 executionengine.py:13(create_mcjit_compiler)
      222    0.000    0.000    0.000    0.000 transforms.py:1329(<genexpr>)
        1    0.000    0.000    0.000    0.000 asnumbatype.py:1(<module>)
      118    0.000    0.000    0.000    0.000 <frozen os>:703(__iter__)
       36    0.000    0.000    0.000    0.000 functools.py:841(_is_union_type)
       33    0.000    0.000    0.000    0.000 results.py:213(__setitem__)
        1    0.000    0.000    0.000    0.000 builtins.py:225(BinOpTrueDiv)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
       18    0.000    0.000    0.000    0.000 __init__.py:150(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1439(__init__)
        1    0.000    0.000    0.000    0.000 array_exprs.py:1(<module>)
      137    0.000    0.000    0.000    0.000 core.py:1745(set_whitespace_chars)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:578(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 sysconfig.py:258(_extend_dict)
       67    0.000    0.000    0.000    0.000 results.py:204(__getitem__)
      248    0.000    0.000    0.000    0.000 patches.py:2271(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:4967(_MultipleMatch)
        2    0.000    0.000    0.000    0.000 pathlib.py:1306(mkdir)
      536    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1569(<genexpr>)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1157(_make_netmask)
        1    0.000    0.000    0.000    0.000 core.py:238(reload_library)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6754(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 pylowering.py:1(<module>)
        1    0.000    0.000    0.000    0.000 passmanagers.py:634(add_loop_rotate_pass)
       21    0.000    0.000    0.000    0.000 __init__.py:213(__getattr__)
      530    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1177(get_filename)
      235    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
        1    0.000    0.000    0.000    0.000 options.py:72(DefaultOptions)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:416(LambertTransform)
        8    0.000    0.000    0.000    0.000 core.py:4331(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 abc.py:62(Traversable)
        1    0.000    0.000    0.000    0.000 transforms.py:2338(CompositeGenericTransform)
        6    0.000    0.000    0.000    0.000 core.py:5090(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:4177(Lasso)
      453    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
       28    0.000    0.000    0.000    0.000 pathlib.py:618(stem)
       11    0.000    0.000    0.000    0.000 rcsetup.py:336(_validate_cmap)
       13    0.000    0.000    0.000    0.000 _compiler.py:391(_bytes_to_codes)
        1    0.000    0.000    0.000    0.000 firstlinefinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 consts.py:1(<module>)
       78    0.000    0.000    0.000    0.000 util.py:110(get)
        1    0.000    0.000    0.000    0.000 offsetbox.py:208(OffsetBox)
        1    0.000    0.000    0.000    0.000 context.py:8(get_global_context)
       36    0.000    0.000    0.000    0.000 imputils.py:37(decorate)
        1    0.000    0.000    0.000    0.000 _enums.py:27(JoinStyle)
        1    0.000    0.000    0.000    0.000 core.py:2808(__new__)
        1    0.000    0.000    0.000    0.000 widgets.py:996(CheckButtons)
        1    0.000    0.000    0.000    0.000 testing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:27(Patch)
        1    0.000    0.000    0.000    0.000 unicode.py:99(identbodychars)
        1    0.000    0.000    0.000    0.000 pythonapi.py:163(PythonAPI)
       51    0.000    0.000    0.000    0.000 typing.py:1523(<genexpr>)
      221    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       41    0.000    0.000    0.000    0.000 __init__.py:234(_acquireLock)
       15    0.000    0.000    0.000    0.000 <frozen _collections_abc>:811(__contains__)
        1    0.000    0.000    0.000    0.000 unicode.py:85(identchars)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
        1    0.000    0.000    0.000    0.000 text.py:1615(Annotation)
        1    0.000    0.000    0.000    0.000 __init__.py:505(_get_xdg_cache_dir)
       12    0.000    0.000    0.000    0.000 values.py:69(wrap)
      818    0.000    0.000    0.000    0.000 inspect.py:2786(default)
        1    0.000    0.000    0.000    0.000 readers.py:17(__init__)
        1    0.000    0.000    0.000    0.000 core.py:198(update_user_library)
      694    0.000    0.000    0.000    0.000 event.py:108(kind)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 results.py:34(ParseResults)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      530    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:985(create_module)
        2    0.000    0.000    0.000    0.000 sysconfig.py:110(_getuserbase)
        1    0.000    0.000    0.000    0.000 retarget.py:1(<module>)
      207    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.set_compatible}
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
       67    0.000    0.000    0.000    0.000 inspect.py:2135(_signature_is_functionlike)
      160    0.000    0.000    0.000    0.000 templates.py:38(__init__)
        1    0.000    0.000    0.000    0.000 functools.py:774(_find_impl)
