SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:205(process_environ)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1(<module>)
     2078    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
     3334    0.000    0.000    0.000    0.000 ir.py:872(get_targets)
      325    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
        1    0.000    0.000    0.000    0.000 arrayobj.py:5307(_fail)
      154    0.000    0.000    0.000    0.000 ir.py:1161(__init__)
      225    0.000    0.000    0.000    0.000 ir.py:1273(copy)
      957    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
      127    0.000    0.000    0.000    0.000 containers.py:233(__init__)
        1    0.000    0.000    0.000    0.000 nrtdynmod.py:41(_define_nrt_incref)
     1180    0.000    0.000    0.000    0.000 instructions.py:119(args)
       13    0.000    0.000    0.000    0.000 npyfuncs.py:28(_check_arity_and_homogeneity)
      504    0.000    0.000    0.000    0.000 byteflow.py:2027(iterliveblocks)
      194    0.000    0.000    0.000    0.000 types.py:548(__init__)
        3    0.000    0.000    0.000    0.000 rangeobj.py:237(make_range_attr)
     1734    0.000    0.000    0.000    0.000 functions.py:249(<genexpr>)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1886(__init__)
       77    0.000    0.000    0.000    0.000 ir.py:1395(__init__)
        8    0.000    0.000    0.000    0.000 typeof.py:240(_typeof_ndarray)
     2098    0.000    0.000    0.000    0.000 contextlib.py:564(__enter__)
      329    0.000    0.000    0.000    0.000 ir.py:1023(__repr__)
      391    0.000    0.000    0.000    0.000 inline_closurecall.py:260(_inline_closure)
       22    0.000    0.000    0.000    0.000 base.py:482(pack_value)
      711    0.000    0.000    0.000    0.000 packer.py:140(_flatten)
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
      378    0.000    0.000    0.000    0.000 tags.py:529(_version_nodot)
        3    0.000    0.000    0.000    0.000 npyfuncs.py:918(np_real_cos_impl)
        6    0.000    0.000    0.000    0.000 mathimpl.py:99(call_fp_intrinsic)
       14    0.000    0.000    0.000    0.000 extending.py:272(make_attribute_wrapper)
       61    0.000    0.000    0.000    0.000 type_annotations.py:56(__init__)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
        9    0.000    0.000    0.000    0.000 templates.py:1082(_get_function_type)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
      844    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 yacc.py:1(<module>)
       33    0.000    0.000    0.000    0.000 {method '__typing_subst__' of 'typing.TypeVar' objects}
       26    0.000    0.000    0.000    0.000 consts.py:47(_fail)
      154    0.000    0.000    0.000    0.000 dis.py:415(_parse_exception_table)
     3020    0.000    0.000    0.000    0.000 values.py:1073(dereferenceable)
        1    0.000    0.000    0.000    0.000 bytecode.py:1(<module>)
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
        1    0.000    0.000    0.000    0.000 setdecl.py:1(<module>)
     1098    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      361    0.000    0.000    0.000    0.000 ffi.py:363(__enter__)
     2387    0.000    0.000    0.000    0.000 instructions.py:111(callee)
       87    0.000    0.000    0.000    0.000 numpy_support.py:232(select_array_wrapper)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
       66    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 imputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 builder.py:189(IRBuilder)
        4    0.000    0.000    0.000    0.000 ir.py:1011(infer_constant)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1(<module>)
    347/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
      909    0.000    0.000    0.000    0.000 types.py:170(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
        3    0.000    0.000    0.000    0.000 builtins.py:193(do_minmax)
      553    0.000    0.000    0.000    0.000 abstract.py:28(_on_type_disposal)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
     1849    0.000    0.000    0.000    0.000 {built-in method _abc.get_cache_token}
     2223    0.000    0.000    0.000    0.000 targetconfig.py:252(_guard_option)
        1    0.000    0.000    0.000    0.000 event.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathimpl.py:1(<module>)
     3020    0.000    0.000    0.000    0.000 values.py:1082(dereferenceable_or_null)
       61    0.000    0.000    0.000    0.000 analysis.py:702(must_use_alloca)
      126    0.000    0.000    0.000    0.000 collections.py:43(generic)
  309/249    0.000    0.000    0.000    0.000 typing.py:1239(__hash__)
      140    0.000    0.000    0.000    0.000 listdecl.py:114(generic)
       21    0.000    0.000    0.000    0.000 containers.py:472(__unliteral__)
       63    0.000    0.000    0.000    0.000 typed_passes.py:127(legalize_return_type)
      188    0.000    0.000    0.000    0.000 __init__.py:595(__init__)
       22    0.000    0.000    0.000    0.000 typing.py:868(__init__)
      774    0.000    0.000    0.000    0.000 ufunc_db.py:18(_lazy_init_db)
      154    0.000    0.000    0.000    0.000 utils.py:284(enter)
      105    0.000    0.000    0.000    0.000 imputils.py:173(fix_returning_optional)
        1    0.000    0.000    0.000    0.000 lex.py:1(<module>)
       79    0.000    0.000    0.000    0.000 scalars.py:100(__init__)
     2731    0.000    0.000    0.000    0.000 debuginfo.py:70(mark_location)
      750    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      582    0.000    0.000    0.000    0.000 cpu_options.py:61(__eq__)
      639    0.000    0.000    0.000    0.000 typing.py:1233(__eq__)
     3601    0.000    0.000    0.000    0.000 inspect.py:2794(kind)
       63    0.000    0.000    0.000    0.000 typeinfer.py:1255(check_undef_var_in_calls)
     3418    0.000    0.000    0.000    0.000 context.py:617(<lambda>)
      326    0.000    0.000    0.000    0.000 __init__.py:228(matches)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
       77    0.000    0.000    0.000    0.000 controlflow.py:410(_find_exit_points)
      163    0.000    0.000    0.000    0.000 __init__.py:457(_replace)
      291    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        4    0.000    0.000    0.000    0.000 setobj.py:1498(gen_operator_impl)
        4    0.000    0.000    0.000    0.000 pythonapi.py:1339(return_none)
       37    0.000    0.000    0.000    0.000 inspect.py:2097(_signature_bound_method)
      117    0.000    0.000    0.000    0.000 templates.py:822(get_impl_key)
        1    0.000    0.000    0.000    0.000 arrayobj.py:2009(_attempt_nocopy_reshape)
      751    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
       70    0.000    0.000    0.000    0.000 functools.py:852(register)
       44    0.000    0.000    0.000    0.000 typing.py:960(_typevar_subst)
      163    0.000    0.000    0.000    0.000 _collections.py:28(parse)
       26    0.000    0.000    0.000    0.000 array_exprs.py:306(_legalize_parameter_names)
        2    0.000    0.000    0.000    0.000 base.py:646(get_argument_value)
        3    0.000    0.000    0.000    0.000 builtins.py:197(binary_minmax)
     2109    0.000    0.000    0.000    0.000 values.py:1160(is_terminated)
     3392    0.000    0.000    0.000    0.000 compiler_machinery.py:98(get_analysis_usage)
       57    0.000    0.000    0.000    0.000 models.py:344(inner_models)
      620    0.000    0.000    0.000    0.000 compiler_machinery.py:149(add_required)
       82    0.000    0.000    0.000    0.000 npyimpl.py:496(register_ufunc_kernel)
        1    0.000    0.000    0.000    0.000 numbers.py:1337(boolean_to_any)
        3    0.000    0.000    0.000    0.000 function_type.py:64(lower_constant_dispatcher)
       77    0.000    0.000    0.000    0.000 untyped_passes.py:1781(_patch_locals)
     2692    0.000    0.000    0.000    0.000 byteflow.py:2019(backbone)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:1(<module>)
       42    0.000    0.000    0.000    0.000 _compiler.py:386(_mk_bitmap)
      154    0.000    0.000    0.000    0.000 builtins.py:544(generic)
        1    0.000    0.000    0.000    0.000 plyparser.py:86(template)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
       94    0.000    0.000    0.000    0.000 weakref.py:568(__init__)
      236    0.000    0.000    0.000    0.000 extending.py:222(overload_method)
       90    0.000    0.000    0.000    0.000 targetconfig.py:237(copy)
      190    0.000    0.000    0.000    0.000 __init__.py:314(_from_text)
       20    0.000    0.000    0.000    0.000 models.py:197(as_data)
        2    0.000    0.000    0.000    0.000 models.py:217(from_argument)
        1    0.000    0.000    0.000    0.000 __init__.py:150(_ensure_llvm)
        3    0.000    0.000    0.000    0.000 npyfuncs.py:905(np_real_sin_impl)
     2564    0.000    0.000    0.000    0.000 byteflow.py:1712(has_terminated)
       10    0.000    0.000    0.000    0.000 context.py:323(resolve_static_setitem)
      303    0.000    0.000    0.000    0.000 ir_utils.py:1875(is_operator_or_getitem)
       61    0.000    0.000    0.000    0.000 compiler.py:285(sanitize_compile_result_entries)
        8    0.000    0.000    0.000    0.000 interpreter.py:2758(op_UNARY_NOT)
      147    0.000    0.000    0.000    0.000 arrayobj.py:75(ArrayStruct)
      176    0.000    0.000    0.000    0.000 values.py:685(_get_reference)
        3    0.000    0.000    0.000    0.000 base.py:1079(add_dynamic_addr)
        1    0.000    0.000    0.000    0.000 rangeobj.py:45(range2_impl)
       61    0.000    0.000    0.000    0.000 cpu.py:170(post_lowering)
     1054    0.000    0.000    0.000    0.000 imputils.py:28(lower)
     1745    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       79    0.000    0.000    0.000    0.000 byteflow.py:379(op_NOP)
        5    0.000    0.000    0.000    0.000 iterators.py:62(__init__)
        5    0.000    0.000    0.000    0.000 interpreter.py:2987(_jump_if_none)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
     1899    0.000    0.000    0.000    0.000 types.py:353(__init__)
     1714    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
     2192    0.000    0.000    0.000    0.000 value.py:129(is_function)
       74    0.000    0.000    0.000    0.000 misc.py:241(can_convert_to)
        1    0.000    0.000    0.000    0.000 eh.py:1(<module>)
       15    0.000    0.000    0.000    0.000 misc.py:303(get_call_type)
       61    0.000    0.000    0.000    0.000 lowering.py:115(pre_lower)
       38    0.000    0.000    0.000    0.000 byteflow.py:468(op_LOAD_DEREF)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
       15    0.000    0.000    0.000    0.000 consts.py:89(_infer_call)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
      199    0.000    0.000    0.000    0.000 abstract.py:433(_literal_init)
     3858    0.000    0.000    0.000    0.000 compiler_machinery.py:143(get_required_set)
      170    0.000    0.000    0.000    0.000 setdecl.py:79(generic)
       88    0.000    0.000    0.000    0.000 <frozen posixpath>:179(dirname)
      199    0.000    0.000    0.000    0.000 lowering.py:435(post_block)
       77    0.000    0.000    0.000    0.000 inspect.py:395(isgeneratorfunction)
      260    0.000    0.000    0.000    0.000 <frozen _collections_abc>:868(__iter__)
     1412    0.000    0.000    0.000    0.000 utils.py:273(top)
       13    0.000    0.000    0.000    0.000 numbers.py:314(int_slt_impl)
       50    0.000    0.000    0.000    0.000 enum.py:954(_get_mixins_)
        1    0.000    0.000    0.000    0.000 castgraph.py:1(<module>)
     1203    0.000    0.000    0.000    0.000 misc.py:108(key)
       20    0.000    0.000    0.000    0.000 builtins.py:144(choose_result_int)
       26    0.000    0.000    0.000    0.000 byteflow.py:852(op_JUMP_BACKWARD)
       16    0.000    0.000    0.000    0.000 base.py:518(get_constant_undef)
      188    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
      438    0.000    0.000    0.000    0.000 byteflow.py:318(_is_null_temp_reg)
       27    0.000    0.000    0.000    0.000 npyimpl.py:250(<genexpr>)
        1    0.000    0.000    0.000    0.000 environment.py:1(<module>)
        1    0.000    0.000    0.000    0.000 externals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _meta.py:8(PackageMetadata)
     1586    0.000    0.000    0.000    0.000 numpy_support.py:385(<genexpr>)
      190    0.000    0.000    0.000    0.000 <frozen genericpath>:133(_splitext)
       92    0.000    0.000    0.000    0.000 extending.py:577(is_jitted)
       52    0.000    0.000    0.000    0.000 templates.py:88(__eq__)
      346    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
      118    0.000    0.000    0.000    0.000 inspect.py:985(getmodule)
       79    0.000    0.000    0.000    0.000 errors.py:530(__exit__)
       15    0.000    0.000    0.000    0.000 misc.py:306(get_call_signatures)
      284    0.000    0.000    0.000    0.000 templates.py:1252(register_attr)
     2917    0.000    0.000    0.000    0.000 byteflow.py:2038(<genexpr>)
      884    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      198    0.000    0.000    0.000    0.000 lowering.py:75(call_conv)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pythonapi.py:1191(make_none)
        1    0.000    0.000    0.000    0.000 arrayobj.py:923(loop_head)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
     1104    0.000    0.000    0.000    0.000 typing.py:1227(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
        2    0.000    0.000    0.000    0.000 typeconv.py:90(safe)
      138    0.000    0.000    0.000    0.000 scalars.py:32(__init__)
        2    0.000    0.000    0.000    0.000 npyfuncs.py:788(np_real_sqrt_impl)
      615    0.000    0.000    0.000    0.000 typeinfer.py:567(__init__)
